path,label
./datasets/n04275548/n04275548_7908.JPEG,80
./datasets/n04275548/n04275548_10201.JPEG,80
./datasets/n04275548/n04275548_8682.JPEG,80
./datasets/n04275548/n04275548_1176.JPEG,80
./datasets/n04275548/n04275548_4352.JPEG,80
./datasets/n04275548/n04275548_11151.JPEG,80
./datasets/n04275548/n04275548_4681.JPEG,80
./datasets/n04275548/n04275548_2908.JPEG,80
./datasets/n04275548/n04275548_5383.JPEG,80
./datasets/n04275548/n04275548_145.JPEG,80
./datasets/n04275548/n04275548_2334.JPEG,80
./datasets/n04275548/n04275548_510.JPEG,80
./datasets/n04275548/n04275548_14024.JPEG,80
./datasets/n04275548/n04275548_1370.JPEG,80
./datasets/n04275548/n04275548_14629.JPEG,80
./datasets/n04275548/n04275548_5954.JPEG,80
./datasets/n04275548/n04275548_376.JPEG,80
./datasets/n04275548/n04275548_13397.JPEG,80
./datasets/n04275548/n04275548_9595.JPEG,80
./datasets/n04296562/n04296562_26746.JPEG,81
./datasets/n04296562/n04296562_18366.JPEG,81
./datasets/n04296562/n04296562_17723.JPEG,81
./datasets/n04296562/n04296562_40595.JPEG,81
./datasets/n04296562/n04296562_7566.JPEG,81
./datasets/n04296562/n04296562_48657.JPEG,81
./datasets/n04296562/n04296562_30929.JPEG,81
./datasets/n04296562/n04296562_50880.JPEG,81
./datasets/n04296562/n04296562_38540.JPEG,81
./datasets/n04296562/n04296562_12396.JPEG,81
./datasets/n04296562/n04296562_11109.JPEG,81
./datasets/n04296562/n04296562_16543.JPEG,81
./datasets/n04296562/n04296562_12164.JPEG,81
./datasets/n04296562/n04296562_31940.JPEG,81
./datasets/n04296562/n04296562_27649.JPEG,81
./datasets/n04296562/n04296562_14165.JPEG,81
./datasets/n04296562/n04296562_13039.JPEG,81
./datasets/n04296562/n04296562_40577.JPEG,81
./datasets/n04296562/n04296562_5556.JPEG,81
./datasets/n04296562/n04296562_40841.JPEG,81
./datasets/n04296562/n04296562_30384.JPEG,81
./datasets/n04296562/n04296562_16705.JPEG,81
./datasets/n04296562/n04296562_27051.JPEG,81
./datasets/n04296562/n04296562_20432.JPEG,81
./datasets/n04296562/n04296562_9490.JPEG,81
./datasets/n04296562/n04296562_333.JPEG,81
./datasets/n04296562/n04296562_26911.JPEG,81
./datasets/n04296562/n04296562_54698.JPEG,81
./datasets/n04296562/n04296562_51331.JPEG,81
./datasets/n04296562/n04296562_50200.JPEG,81
./datasets/n04296562/n04296562_8169.JPEG,81
./datasets/n04296562/n04296562_21384.JPEG,81
./datasets/n04296562/n04296562_22704.JPEG,81
./datasets/n04296562/n04296562_16520.JPEG,81
./datasets/n04296562/n04296562_13500.JPEG,81
./datasets/n04296562/n04296562_13896.JPEG,81
./datasets/n04296562/n04296562_16026.JPEG,81
./datasets/n04296562/n04296562_15337.JPEG,81
./datasets/n04296562/n04296562_10022.JPEG,81
./datasets/n04296562/n04296562_29741.JPEG,81
./datasets/n04296562/n04296562_20615.JPEG,81
./datasets/n04296562/n04296562_37430.JPEG,81
./datasets/n04296562/n04296562_38539.JPEG,81
./datasets/n04296562/n04296562_31373.JPEG,81
./datasets/n04296562/n04296562_40329.JPEG,81
./datasets/n04296562/n04296562_11977.JPEG,81
./datasets/n04296562/n04296562_24866.JPEG,81
./datasets/n04296562/n04296562_39556.JPEG,81
./datasets/n04296562/n04296562_47302.JPEG,81
./datasets/n04296562/n04296562_52165.JPEG,81
./datasets/n04296562/n04296562_54927.JPEG,81
./datasets/n04296562/n04296562_20170.JPEG,81
./datasets/n04296562/n04296562_51480.JPEG,81
./datasets/n04296562/n04296562_39696.JPEG,81
./datasets/n04296562/n04296562_57491.JPEG,81
./datasets/n04296562/n04296562_54455.JPEG,81
./datasets/n04296562/n04296562_10238.JPEG,81
./datasets/n04296562/n04296562_14122.JPEG,81
./datasets/n04296562/n04296562_2472.JPEG,81
./datasets/n04296562/n04296562_10011.JPEG,81
./datasets/n04296562/n04296562_28855.JPEG,81
./datasets/n04296562/n04296562_29371.JPEG,81
./datasets/n04296562/n04296562_39582.JPEG,81
./datasets/n04296562/n04296562_14327.JPEG,81
./datasets/n04296562/n04296562_52795.JPEG,81
./datasets/n04296562/n04296562_57045.JPEG,81
./datasets/n04296562/n04296562_35732.JPEG,81
./datasets/n04296562/n04296562_13379.JPEG,81
./datasets/n04296562/n04296562_44846.JPEG,81
./datasets/n04296562/n04296562_13430.JPEG,81
./datasets/n04296562/n04296562_28901.JPEG,81
./datasets/n04296562/n04296562_11298.JPEG,81
./datasets/n04296562/n04296562_20737.JPEG,81
./datasets/n04296562/n04296562_27091.JPEG,81
./datasets/n04296562/n04296562_12322.JPEG,81
./datasets/n04296562/n04296562_21438.JPEG,81
./datasets/n04296562/n04296562_39343.JPEG,81
./datasets/n04296562/n04296562_56602.JPEG,81
./datasets/n04296562/n04296562_12507.JPEG,81
./datasets/n04296562/n04296562_21276.JPEG,81
./datasets/n04296562/n04296562_5186.JPEG,81
./datasets/n04296562/n04296562_40952.JPEG,81
./datasets/n04296562/n04296562_29501.JPEG,81
./datasets/n04296562/n04296562_55043.JPEG,81
./datasets/n04296562/n04296562_34223.JPEG,81
./datasets/n04296562/n04296562_51094.JPEG,81
./datasets/n04296562/n04296562_28348.JPEG,81
./datasets/n04296562/n04296562_31333.JPEG,81
./datasets/n04296562/n04296562_54060.JPEG,81
./datasets/n04296562/n04296562_41089.JPEG,81
./datasets/n04296562/n04296562_25169.JPEG,81
./datasets/n04296562/n04296562_9041.JPEG,81
./datasets/n04296562/n04296562_53126.JPEG,81
./datasets/n04296562/n04296562_53709.JPEG,81
./datasets/n04296562/n04296562_24671.JPEG,81
./datasets/n04296562/n04296562_36968.JPEG,81
./datasets/n04296562/n04296562_32906.JPEG,81
./datasets/n04296562/n04296562_39614.JPEG,81
./datasets/n04296562/n04296562_30617.JPEG,81
./datasets/n04296562/n04296562_52648.JPEG,81
./datasets/n04389033/n04389033_19011.JPEG,82
./datasets/n04389033/n04389033_48023.JPEG,82
./datasets/n04389033/n04389033_17409.JPEG,82
./datasets/n04389033/n04389033_10658.JPEG,82
./datasets/n04389033/n04389033_41960.JPEG,82
./datasets/n04389033/n04389033_2547.JPEG,82
./datasets/n04389033/n04389033_18299.JPEG,82
./datasets/n04389033/n04389033_14789.JPEG,82
./datasets/n04389033/n04389033_32208.JPEG,82
./datasets/n04389033/n04389033_10553.JPEG,82
./datasets/n04389033/n04389033_49235.JPEG,82
./datasets/n04389033/n04389033_15647.JPEG,82
./datasets/n04389033/n04389033_10579.JPEG,82
./datasets/n04389033/n04389033_23406.JPEG,82
./datasets/n04389033/n04389033_25719.JPEG,82
./datasets/n04389033/n04389033_26268.JPEG,82
./datasets/n04389033/n04389033_9218.JPEG,82
./datasets/n04389033/n04389033_20337.JPEG,82
./datasets/n04389033/n04389033_32819.JPEG,82
./datasets/n04389033/n04389033_32880.JPEG,82
./datasets/n04389033/n04389033_4250.JPEG,82
./datasets/n04389033/n04389033_20628.JPEG,82
./datasets/n04389033/n04389033_10454.JPEG,82
./datasets/n04389033/n04389033_20295.JPEG,82
./datasets/n04389033/n04389033_66535.JPEG,82
./datasets/n04389033/n04389033_41449.JPEG,82
./datasets/n04389033/n04389033_2474.JPEG,82
./datasets/n04389033/n04389033_17390.JPEG,82
./datasets/n04389033/n04389033_57681.JPEG,82
./datasets/n04389033/n04389033_12188.JPEG,82
./datasets/n04389033/n04389033_9862.JPEG,82
./datasets/n04389033/n04389033_16460.JPEG,82
./datasets/n04389033/n04389033_7761.JPEG,82
./datasets/n04389033/n04389033_16929.JPEG,82
./datasets/n04389033/n04389033_25443.JPEG,82
./datasets/n04389033/n04389033_22935.JPEG,82
./datasets/n04389033/n04389033_31288.JPEG,82
./datasets/n04389033/n04389033_32291.JPEG,82
./datasets/n04389033/n04389033_33183.JPEG,82
./datasets/n04389033/n04389033_3055.JPEG,82
./datasets/n04389033/n04389033_1302.JPEG,82
./datasets/n04389033/n04389033_20572.JPEG,82
./datasets/n04389033/n04389033_17032.JPEG,82
./datasets/n04389033/n04389033_15226.JPEG,82
./datasets/n04389033/n04389033_27028.JPEG,82
./datasets/n04389033/n04389033_22477.JPEG,82
./datasets/n04389033/n04389033_20803.JPEG,82
./datasets/n04389033/n04389033_30847.JPEG,82
./datasets/n04389033/n04389033_64650.JPEG,82
./datasets/n04389033/n04389033_2552.JPEG,82
./datasets/n04389033/n04389033_8814.JPEG,82
./datasets/n04389033/n04389033_7796.JPEG,82
./datasets/n04389033/n04389033_29587.JPEG,82
./datasets/n04389033/n04389033_2433.JPEG,82
./datasets/n04389033/n04389033_25675.JPEG,82
./datasets/n04389033/n04389033_33464.JPEG,82
./datasets/n04389033/n04389033_6482.JPEG,82
./datasets/n04389033/n04389033_47698.JPEG,82
./datasets/n04389033/n04389033_19837.JPEG,82
./datasets/n04389033/n04389033_18555.JPEG,82
./datasets/n04389033/n04389033_8616.JPEG,82
./datasets/n04389033/n04389033_92.JPEG,82
./datasets/n04389033/n04389033_33787.JPEG,82
./datasets/n04389033/n04389033_35216.JPEG,82
./datasets/n04389033/n04389033_6152.JPEG,82
./datasets/n04389033/n04389033_23099.JPEG,82
./datasets/n04389033/n04389033_32369.JPEG,82
./datasets/n04389033/n04389033_9493.JPEG,82
./datasets/n04389033/n04389033_34324.JPEG,82
./datasets/n04389033/n04389033_2115.JPEG,82
./datasets/n04389033/n04389033_30588.JPEG,82
./datasets/n04389033/n04389033_44585.JPEG,82
./datasets/n04389033/n04389033_14072.JPEG,82
./datasets/n04389033/n04389033_13621.JPEG,82
./datasets/n04389033/n04389033_51818.JPEG,82
./datasets/n04389033/n04389033_31763.JPEG,82
./datasets/n04389033/n04389033_28287.JPEG,82
./datasets/n04389033/n04389033_11764.JPEG,82
./datasets/n04389033/n04389033_19484.JPEG,82
./datasets/n04389033/n04389033_38178.JPEG,82
./datasets/n04389033/n04389033_11664.JPEG,82
./datasets/n04389033/n04389033_29484.JPEG,82
./datasets/n04389033/n04389033_35877.JPEG,82
./datasets/n04389033/n04389033_8272.JPEG,82
./datasets/n04389033/n04389033_4049.JPEG,82
./datasets/n04389033/n04389033_29684.JPEG,82
./datasets/n04389033/n04389033_23590.JPEG,82
./datasets/n04389033/n04389033_29932.JPEG,82
./datasets/n04389033/n04389033_16341.JPEG,82
./datasets/n04389033/n04389033_44901.JPEG,82
./datasets/n04389033/n04389033_47044.JPEG,82
./datasets/n04389033/n04389033_46890.JPEG,82
./datasets/n04389033/n04389033_34469.JPEG,82
./datasets/n04389033/n04389033_11886.JPEG,82
./datasets/n04389033/n04389033_68170.JPEG,82
./datasets/n04389033/n04389033_8976.JPEG,82
./datasets/n04389033/n04389033_26378.JPEG,82
./datasets/n04389033/n04389033_25958.JPEG,82
./datasets/n04389033/n04389033_21560.JPEG,82
./datasets/n04389033/n04389033_28493.JPEG,82
./datasets/n04418357/n04418357_28983.JPEG,83
./datasets/n04418357/n04418357_6830.JPEG,83
./datasets/n04418357/n04418357_18018.JPEG,83
./datasets/n04418357/n04418357_17696.JPEG,83
./datasets/n04418357/n04418357_1897.JPEG,83
./datasets/n04418357/n04418357_2295.JPEG,83
./datasets/n04418357/n04418357_9228.JPEG,83
./datasets/n04418357/n04418357_8430.JPEG,83
./datasets/n04418357/n04418357_4466.JPEG,83
./datasets/n04418357/n04418357_22677.JPEG,83
./datasets/n04418357/n04418357_16957.JPEG,83
./datasets/n04418357/n04418357_9456.JPEG,83
./datasets/n04418357/n04418357_4630.JPEG,83
./datasets/n04418357/n04418357_8957.JPEG,83
./datasets/n04418357/n04418357_24638.JPEG,83
./datasets/n04418357/n04418357_12543.JPEG,83
./datasets/n04418357/n04418357_6430.JPEG,83
./datasets/n04418357/n04418357_8563.JPEG,83
./datasets/n04418357/n04418357_21639.JPEG,83
./datasets/n04418357/n04418357_17341.JPEG,83
./datasets/n04418357/n04418357_4945.JPEG,83
./datasets/n04418357/n04418357_16656.JPEG,83
./datasets/n04418357/n04418357_28058.JPEG,83
./datasets/n04418357/n04418357_20599.JPEG,83
./datasets/n04418357/n04418357_6274.JPEG,83
./datasets/n04418357/n04418357_9767.JPEG,83
./datasets/n04418357/n04418357_22357.JPEG,83
./datasets/n04418357/n04418357_27394.JPEG,83
./datasets/n04418357/n04418357_10955.JPEG,83
./datasets/n04418357/n04418357_16489.JPEG,83
./datasets/n04418357/n04418357_7073.JPEG,83
./datasets/n04418357/n04418357_140.JPEG,83
./datasets/n04418357/n04418357_34.JPEG,83
./datasets/n04418357/n04418357_21069.JPEG,83
./datasets/n04418357/n04418357_4453.JPEG,83
./datasets/n04418357/n04418357_7884.JPEG,83
./datasets/n04418357/n04418357_10813.JPEG,83
./datasets/n04418357/n04418357_2940.JPEG,83
./datasets/n04418357/n04418357_7189.JPEG,83
./datasets/n04418357/n04418357_4833.JPEG,83
./datasets/n04418357/n04418357_11424.JPEG,83
./datasets/n04418357/n04418357_30258.JPEG,83
./datasets/n04418357/n04418357_2642.JPEG,83
./datasets/n04418357/n04418357_13143.JPEG,83
./datasets/n04418357/n04418357_21787.JPEG,83
./datasets/n04418357/n04418357_27827.JPEG,83
./datasets/n04418357/n04418357_26695.JPEG,83
./datasets/n04418357/n04418357_5074.JPEG,83
./datasets/n04418357/n04418357_7157.JPEG,83
./datasets/n04418357/n04418357_5993.JPEG,83
./datasets/n04418357/n04418357_41996.JPEG,83
./datasets/n04418357/n04418357_2758.JPEG,83
./datasets/n04418357/n04418357_6896.JPEG,83
./datasets/n04418357/n04418357_6988.JPEG,83
./datasets/n04418357/n04418357_15781.JPEG,83
./datasets/n04418357/n04418357_9486.JPEG,83
./datasets/n04418357/n04418357_30726.JPEG,83
./datasets/n04418357/n04418357_29874.JPEG,83
./datasets/n04418357/n04418357_8406.JPEG,83
./datasets/n04418357/n04418357_3034.JPEG,83
./datasets/n04418357/n04418357_8443.JPEG,83
./datasets/n04418357/n04418357_9370.JPEG,83
./datasets/n04418357/n04418357_3575.JPEG,83
./datasets/n04418357/n04418357_43015.JPEG,83
./datasets/n04418357/n04418357_1402.JPEG,83
./datasets/n04418357/n04418357_45148.JPEG,83
./datasets/n04418357/n04418357_16086.JPEG,83
./datasets/n04418357/n04418357_28432.JPEG,83
./datasets/n04418357/n04418357_8030.JPEG,83
./datasets/n04418357/n04418357_12513.JPEG,83
./datasets/n04418357/n04418357_7797.JPEG,83
./datasets/n04418357/n04418357_8615.JPEG,83
./datasets/n04418357/n04418357_5532.JPEG,83
./datasets/n04418357/n04418357_1240.JPEG,83
./datasets/n04418357/n04418357_16558.JPEG,83
./datasets/n04418357/n04418357_1597.JPEG,83
./datasets/n04418357/n04418357_9389.JPEG,83
./datasets/n04418357/n04418357_1589.JPEG,83
./datasets/n04418357/n04418357_16589.JPEG,83
./datasets/n04418357/n04418357_25699.JPEG,83
./datasets/n04418357/n04418357_10205.JPEG,83
./datasets/n04418357/n04418357_10415.JPEG,83
./datasets/n04418357/n04418357_16504.JPEG,83
./datasets/n04418357/n04418357_1000.JPEG,83
./datasets/n04418357/n04418357_17261.JPEG,83
./datasets/n04418357/n04418357_10927.JPEG,83
./datasets/n04418357/n04418357_13208.JPEG,83
./datasets/n04418357/n04418357_13583.JPEG,83
./datasets/n04418357/n04418357_8940.JPEG,83
./datasets/n04418357/n04418357_18174.JPEG,83
./datasets/n04418357/n04418357_30044.JPEG,83
./datasets/n04418357/n04418357_19447.JPEG,83
./datasets/n04418357/n04418357_10416.JPEG,83
./datasets/n04418357/n04418357_5096.JPEG,83
./datasets/n04418357/n04418357_27940.JPEG,83
./datasets/n04418357/n04418357_7313.JPEG,83
./datasets/n04418357/n04418357_11025.JPEG,83
./datasets/n04418357/n04418357_2372.JPEG,83
./datasets/n04418357/n04418357_4940.JPEG,83
./datasets/n04418357/n04418357_14467.JPEG,83
./datasets/n04435653/n04435653_3782.JPEG,84
./datasets/n04435653/n04435653_237.JPEG,84
./datasets/n04435653/n04435653_8689.JPEG,84
./datasets/n04435653/n04435653_1993.JPEG,84
./datasets/n04435653/n04435653_5993.JPEG,84
./datasets/n04435653/n04435653_5930.JPEG,84
./datasets/n04435653/n04435653_7352.JPEG,84
./datasets/n04435653/n04435653_7832.JPEG,84
./datasets/n04435653/n04435653_10148.JPEG,84
./datasets/n04435653/n04435653_1972.JPEG,84
./datasets/n04435653/n04435653_5868.JPEG,84
./datasets/n04435653/n04435653_11609.JPEG,84
./datasets/n04435653/n04435653_2421.JPEG,84
./datasets/n04435653/n04435653_10846.JPEG,84
./datasets/n04435653/n04435653_2514.JPEG,84
./datasets/n04435653/n04435653_9591.JPEG,84
./datasets/n04435653/n04435653_12162.JPEG,84
./datasets/n04435653/n04435653_13026.JPEG,84
./datasets/n04435653/n04435653_1247.JPEG,84
./datasets/n04435653/n04435653_5212.JPEG,84
./datasets/n04435653/n04435653_7716.JPEG,84
./datasets/n04435653/n04435653_1028.JPEG,84
./datasets/n04435653/n04435653_7524.JPEG,84
./datasets/n04435653/n04435653_10139.JPEG,84
./datasets/n04435653/n04435653_5254.JPEG,84
./datasets/n04435653/n04435653_742.JPEG,84
./datasets/n04435653/n04435653_684.JPEG,84
./datasets/n04435653/n04435653_9135.JPEG,84
./datasets/n04435653/n04435653_3544.JPEG,84
./datasets/n04435653/n04435653_9163.JPEG,84
./datasets/n04435653/n04435653_845.JPEG,84
./datasets/n04435653/n04435653_5831.JPEG,84
./datasets/n04435653/n04435653_5943.JPEG,84
./datasets/n04435653/n04435653_576.JPEG,84
./datasets/n04435653/n04435653_3188.JPEG,84
./datasets/n04435653/n04435653_449.JPEG,84
./datasets/n04435653/n04435653_3508.JPEG,84
./datasets/n04435653/n04435653_12881.JPEG,84
./datasets/n04435653/n04435653_2220.JPEG,84
./datasets/n04435653/n04435653_7190.JPEG,84
./datasets/n04435653/n04435653_294.JPEG,84
./datasets/n04435653/n04435653_7212.JPEG,84
./datasets/n04435653/n04435653_6940.JPEG,84
./datasets/n04435653/n04435653_3277.JPEG,84
./datasets/n04435653/n04435653_230.JPEG,84
./datasets/n04435653/n04435653_5000.JPEG,84
./datasets/n04435653/n04435653_6851.JPEG,84
./datasets/n04435653/n04435653_3239.JPEG,84
./datasets/n04435653/n04435653_141.JPEG,84
./datasets/n04435653/n04435653_962.JPEG,84
./datasets/n04435653/n04435653_5905.JPEG,84
./datasets/n04435653/n04435653_2411.JPEG,84
./datasets/n04435653/n04435653_4367.JPEG,84
./datasets/n04435653/n04435653_6386.JPEG,84
./datasets/n04435653/n04435653_2422.JPEG,84
./datasets/n04435653/n04435653_10149.JPEG,84
./datasets/n04435653/n04435653_91.JPEG,84
./datasets/n04435653/n04435653_2072.JPEG,84
./datasets/n04435653/n04435653_11053.JPEG,84
./datasets/n04435653/n04435653_10442.JPEG,84
./datasets/n04435653/n04435653_1263.JPEG,84
./datasets/n04435653/n04435653_1244.JPEG,84
./datasets/n04435653/n04435653_939.JPEG,84
./datasets/n04435653/n04435653_4305.JPEG,84
./datasets/n04435653/n04435653_13948.JPEG,84
./datasets/n04435653/n04435653_6026.JPEG,84
./datasets/n04435653/n04435653_1141.JPEG,84
./datasets/n04435653/n04435653_13760.JPEG,84
./datasets/n04435653/n04435653_5991.JPEG,84
./datasets/n04435653/n04435653_7558.JPEG,84
./datasets/n04435653/n04435653_6529.JPEG,84
./datasets/n04435653/n04435653_2265.JPEG,84
./datasets/n04435653/n04435653_8505.JPEG,84
./datasets/n04435653/n04435653_13043.JPEG,84
./datasets/n04435653/n04435653_10344.JPEG,84
./datasets/n04435653/n04435653_8138.JPEG,84
./datasets/n04435653/n04435653_3225.JPEG,84
./datasets/n04435653/n04435653_11534.JPEG,84
./datasets/n04435653/n04435653_8145.JPEG,84
./datasets/n04435653/n04435653_12715.JPEG,84
./datasets/n04435653/n04435653_3076.JPEG,84
./datasets/n04435653/n04435653_12726.JPEG,84
./datasets/n04435653/n04435653_4015.JPEG,84
./datasets/n04435653/n04435653_4346.JPEG,84
./datasets/n04435653/n04435653_6050.JPEG,84
./datasets/n04435653/n04435653_3004.JPEG,84
./datasets/n04435653/n04435653_6552.JPEG,84
./datasets/n04435653/n04435653_4512.JPEG,84
./datasets/n04435653/n04435653_5383.JPEG,84
./datasets/n04435653/n04435653_7621.JPEG,84
./datasets/n04435653/n04435653_2335.JPEG,84
./datasets/n04435653/n04435653_8691.JPEG,84
./datasets/n04435653/n04435653_8241.JPEG,84
./datasets/n04435653/n04435653_174.JPEG,84
./datasets/n04435653/n04435653_970.JPEG,84
./datasets/n04435653/n04435653_2506.JPEG,84
./datasets/n04435653/n04435653_9029.JPEG,84
./datasets/n04435653/n04435653_5114.JPEG,84
./datasets/n04435653/n04435653_1127.JPEG,84
./datasets/n04435653/n04435653_6622.JPEG,84
./datasets/n04443257/n04443257_17850.JPEG,85
./datasets/n04443257/n04443257_35807.JPEG,85
./datasets/n04443257/n04443257_1352.JPEG,85
./datasets/n04443257/n04443257_7647.JPEG,85
./datasets/n04443257/n04443257_10625.JPEG,85
./datasets/n04443257/n04443257_6990.JPEG,85
./datasets/n04443257/n04443257_18222.JPEG,85
./datasets/n04443257/n04443257_7574.JPEG,85
./datasets/n04443257/n04443257_26759.JPEG,85
./datasets/n04443257/n04443257_19480.JPEG,85
./datasets/n04443257/n04443257_7352.JPEG,85
./datasets/n04443257/n04443257_30448.JPEG,85
./datasets/n04443257/n04443257_4755.JPEG,85
./datasets/n04443257/n04443257_24336.JPEG,85
./datasets/n04443257/n04443257_48713.JPEG,85
./datasets/n04443257/n04443257_17591.JPEG,85
./datasets/n04443257/n04443257_2788.JPEG,85
./datasets/n04443257/n04443257_14666.JPEG,85
./datasets/n04443257/n04443257_23089.JPEG,85
./datasets/n04443257/n04443257_9287.JPEG,85
./datasets/n04443257/n04443257_12854.JPEG,85
./datasets/n04443257/n04443257_7246.JPEG,85
./datasets/n04443257/n04443257_14940.JPEG,85
./datasets/n04443257/n04443257_14219.JPEG,85
./datasets/n04443257/n04443257_17004.JPEG,85
./datasets/n04443257/n04443257_19892.JPEG,85
./datasets/n04443257/n04443257_9244.JPEG,85
./datasets/n04443257/n04443257_9345.JPEG,85
./datasets/n04443257/n04443257_48630.JPEG,85
./datasets/n04443257/n04443257_17638.JPEG,85
./datasets/n04443257/n04443257_4307.JPEG,85
./datasets/n04443257/n04443257_33722.JPEG,85
./datasets/n04443257/n04443257_853.JPEG,85
./datasets/n04443257/n04443257_3324.JPEG,85
